date,year,actual_pm25,predicted_pm25,base_value,pm25_lag_1d,pm25_lag_2d,pm25_lag_3d,pm25_lag_7d,pm25_roll_mean_3d,pm25_roll_mean_7d,pm25_roll_mean_14d,pm25_roll_std_7d,pm25_roll_max_7d,pm25_roll_min_7d,temperature_c_lag_1d,temperature_c_roll_mean_3d,temperature_c_roll_min_3d,humidity_pct_lag_1d,humidity_pct_roll_mean_3d,humidity_pct_roll_max_7d,wind_speed_kmh_lag_1d,wind_speed_kmh_roll_mean_3d,wind_u_component_1d,wind_v_component_1d,is_stubble_season,fire_hotspot_count_lag_1d,fire_hotspot_count_roll_mean_3d,fire_hotspot_count_roll_mean_7d,upwind_stubble_quadrant_1d,rainfall_1d,rainfall_3d,rain_event_1d,washout_index_3d,pblh_1d,pblh_min_1d,pblh_roll_mean_3d,ventilation_index_1d,aod_550_1d,festival_window
2024-11-14,2024,368.72,351.3357446427623,143.16253234086244,11.423033005633549,0.9151765358099313,0.015526617197900692,-0.10380712172371925,24.33535705637737,4.571393826026892,3.859800400710708,0.166065520697865,5.451924814514982,9.482352047391664,-0.0440480837053853,-0.1457996922969989,-0.47866947698321866,-0.3843298401837474,-0.41512955878541574,-0.07251370880332585,0.46098723739411773,1.1699947333434928,0.013581591425835295,-0.07838412866582041,0.0014413516512671854,0.02373557698329416,0.11790179999509862,0.2944931889346239,0.21688726284623908,0.002199897144515241,0.1145844258202464,-0.0009290346136065298,0.06491851336611837,1.0040499161464795,1.1819401552629654,3.55157513760457,0.29245056045468837,141.16545177492674,0.0
2024-11-15,2024,282.46,266.90561078183293,143.16253234086244,8.996343213865504,1.3584179294295482,0.041436152351609884,0.23975019188209096,22.124389013568912,4.893096775463287,4.413854863607216,0.327069728739592,4.426805445211559,8.586362515483412,-0.3699387216618565,-0.34120276042899306,-0.2869003931833985,-0.5459390558723608,-0.27828330776853055,-0.06986142090960332,-0.24426794269047644,0.5255820495279115,0.20279418225070162,0.7892833058138772,0.0015910064548654314,0.4004291760062646,0.42786898891443104,0.6770028883086666,0.08750580063631863,0.08250904925075812,-0.11719655765136869,0.021879879533402175,-0.03361044269274013,1.2383812865179877,0.6498305737746142,3.4779331131869085,-0.045216802612177684,62.085378716662106,0.0
2024-11-16,2024,391.94,352.09843260531596,143.16253234086244,11.245018101353834,0.4006694309045513,-0.08384917461522245,-0.07144041357926414,24.298511058509543,4.547138881482884,3.859624761562551,0.1698343660054014,5.136630880618251,9.484837799384882,-0.016097321985008347,0.2046815184592283,-0.5263579107518368,-0.4036075770498104,-0.8967614049371803,0.031152455046879707,-0.09719240834513539,1.3383473259462597,-0.3053290797334711,-0.1596546993868438,0.0013983061731838587,-0.013968811216438552,0.1397832197479498,0.253325462873266,0.17775652902260786,0.0010557956725621381,-0.01588267803328121,-0.0003973772130266342,0.0936704103685567,2.2823527347675148,0.621705743293168,3.625283407987571,0.1808629832379293,143.4327979488819,0.0
2024-11-17,2024,364.7,338.5520736621491,143.16253234086244,9.886119931354841,0.7754084768897005,-0.14020959936167068,-0.33845851072273114,23.965042312272615,4.1481076130774195,3.7443758606416613,0.021461774510450095,4.927922166420816,8.919856939723754,-0.029697497008209398,0.39582038318506274,-0.42318590579735077,-0.3450113304163574,-0.7492721519950735,-0.19537782398362433,0.21409288943995713,0.8584964422501205,-0.05900818706334428,-0.501623701273341,0.0015479935538861799,0.06748393730941646,0.22665392817941307,0.1564927816883053,0.13569200911337445,0.001565655358125089,0.024658586178547853,-0.0012651242364103447,0.2788169782246946,1.1878743602754231,0.9609649037204993,3.456286590443069,0.4453919919154763,133.37251664741916,0.0
2024-11-18,2024,196.03,238.84892622233997,143.16253234086244,7.77609018343924,2.6295838337006954,0.21790687302520137,-0.045381821356348294,20.209618944544076,4.019717973374683,3.584931266530821,-0.014848078089289923,3.999061671386702,7.280904666689845,0.11115385855673598,0.04100360222966703,-0.10189478095874181,-0.30229149390662724,-0.32467117199939305,-0.06601810981324008,-0.1289828419698633,0.2805830701748036,0.029517694132411485,-0.14248967441275046,0.0008592948333941391,0.26758457860052975,0.15486578048642854,0.23669483236937675,0.10700773001598485,-0.0048709447509861625,0.17495242895090268,-0.0008232091789503004,0.119650485948658,1.4790261546146584,1.2812991446686577,3.7281705506004115,0.1425548317766452,38.9459265572633,0.0
2024-11-19,2024,321.58,343.61343830995554,143.16253234086244,9.26682383360318,0.4733535418902252,-0.12276522657300963,0.1298358947724027,23.972895089950203,4.511552959326839,3.728639960831056,0.11437773745477148,5.0619953613287665,9.25753871316714,-0.0415130011242081,0.4171952088101143,-0.29442358674869434,-0.46160199266655105,-0.6316373210443372,-0.16867881569862875,0.6193693705851748,0.9664350912071035,-0.01583907830238763,-0.1693208327399126,0.0005303979714722021,-0.04799996237162224,0.23055729074765277,0.02251657639025029,0.14498319233743964,0.0027425427695664806,0.10446626377780466,-0.0006450799119660362,0.07054382467992036,2.1140639215001014,1.2374977908062839,3.6297764016358887,0.3716383206872648,135.95600158004424,0.0
2024-11-20,2024,195.67,221.1659197742921,143.16253234086244,9.492716219534628,-0.8534837102821156,0.8370683795495987,-0.33198863302929266,20.56274728950721,4.195654343423275,3.3377582468728346,0.253687071261092,3.419819449053054,6.602838914408798,0.17331757161443734,0.33674287345148,0.03183485530143597,-0.028726430653230835,0.050348050693767,-0.09640041891987129,-0.26705023831598945,0.5356782114418306,0.15747323239676791,-0.2570888283470021,4.3161207813261935e-05,0.19132878103026194,0.29747922140141114,0.07893670313336126,0.16913567325497436,-0.015983114042176713,0.18105932135605282,-0.014827545382915818,0.15059072704742535,1.5839436466655161,1.2005081714950412,4.115890225825015,0.29658596748938515,21.61575004398601,0.0
2024-11-21,2024,208.92,265.4201455954429,143.16253234086244,8.792343029255328,1.9278068717728767,0.5089280760228981,0.11204210545876137,21.840579024131593,4.919503371115458,4.706612987085953,-0.10160539271062542,5.066412349097278,8.029212927730699,0.29078154307298415,0.32238196920235507,0.016855869807504538,-0.46276119059829146,-0.3484664941212438,-0.12938099650205506,-0.1975320291669498,0.6978809793349282,0.12868924286305866,-0.8439388411945099,-5.697588951316247e-05,0.19938887169297223,0.09218376653169269,0.3320496420891707,-0.02578380122642945,0.0008718056778806765,0.10627632012932542,-0.007057964644587278,0.09975754389943871,1.691573893341772,1.254117816256471,3.612279071184819,0.09868442561129853,59.526983438267514,0.0
2024-11-22,2024,374.9,357.04075761673016,143.16253234086244,9.806629268118765,0.6364424122728393,-0.06417369488692376,-0.30343325806024435,25.545812593240456,5.132554035866403,3.8377052561710308,-0.1847695480129124,5.094028476419958,9.52382409716513,0.15153833720797685,0.2394656445018597,-0.05143140161308935,-0.4161860649028123,-0.8770956124554213,-0.06003303826773421,0.03480323780653205,1.0057217701985255,0.375469319469944,-0.22701411659421608,0.0008128405020543389,0.003418079203774235,0.25237567223753415,0.16529546098309295,0.11702164496497634,0.002625952483543194,0.12720679038044552,-0.0013890598366555701,0.08760752749083743,0.9484270751153988,1.2486327116535592,3.640208639440222,0.007399195546796941,148.07872503205678,0.0
2024-11-23,2024,290.09,324.3086676600056,143.16253234086244,9.853098923807188,0.43290870665828346,-0.5995199330095847,0.022094479205111005,23.722164524273683,4.529846346676202,3.595859488490129,-0.13899994745826544,4.9210029855917305,8.361274802506227,0.6661597682490853,1.3086253423074647,0.330325732696289,0.36243483518195435,-0.5332877832501483,-0.22571126057633936,-0.13884757874395567,0.023413030673910266,0.4183261830278839,-0.2603518080106797,0.0008958990749518587,0.707540941071544,0.2676091592602055,0.313891707066197,0.08533386971815607,0.0019083469200456978,0.10718708244608187,-0.0015625537573791728,0.0601524852255309,1.5502170241353654,0.840236870454413,3.3909121013304215,0.384350762636671,116.78664478526508,0.0
2024-11-24,2024,238.79,226.30894971766324,143.16253234086244,9.12689091065215,3.1149805899251732,0.1699702773943618,-0.3539097359769483,20.331538145076284,3.2980331145165978,3.2960614770018037,0.147563821417544,3.8651407328237823,6.725044824279013,0.0549481841136113,0.3742349717040723,-0.0074977243793311514,-0.07194582025501986,-0.2629102919958901,-0.11182370988219666,-0.06265860230366492,0.7067135206116452,-0.29933427064825713,-0.09046873711123264,-0.001143120201378907,0.1923640015332888,0.3166490132264829,-0.07470235150211542,-0.032745349903136045,-0.008394668495122715,0.1900019857022267,-0.003861894132033142,0.14526169134336686,1.6768232458174754,0.9633204174722662,3.7956992292341876,0.2685425723424558,25.768030927399323,0.0
2024-11-25,2024,261.12,242.3443118771707,143.16253234086244,9.792328713882327,0.6851440005358022,0.20163327020311114,0.214452637906367,20.319182145128003,3.2085653217690697,3.664616917136394,-0.08617040682811603,4.090460064503743,6.952006845892436,-0.03144284329772668,0.20699540940178318,-0.013362045306016127,-0.34707606377163,-0.5399736520334691,-0.10929259372073864,-0.09276280293634824,0.5717423669062511,-0.01743862183749391,-0.4216902893575596,0.0003882625054855294,0.16616048342727244,-0.05954925009283927,-0.036527652518941904,0.004461867652134119,-0.003220498436825282,0.13344064198023373,-0.0023268537035021834,0.10254851198202583,1.4798771906531782,0.7654603234401628,3.5482992669570677,0.07013608985903261,44.76471277842744,0.0
2024-11-26,2024,208.32,216.8253425632767,143.16253234086244,9.569483989546708,0.48890556594881956,0.40930205400276304,-0.19763703639886543,20.041749729874162,3.194083045786692,2.948819930454851,0.30092240846362567,3.769042764617533,6.774709325413774,0.12542274190975375,0.33382422156239444,-0.059020883265704246,-0.1819625932203505,-0.31176945001426437,-0.042855536487251635,-0.03667780860299438,0.6642104087507681,-0.23924640485520726,-0.1944574081737762,-0.009975116529920024,-0.22602435337382,0.30415323711819103,-0.10375195091395815,0.0831253019026735,-0.012778308674365236,0.1855092523669399,-0.009456904814246173,0.1531466289289984,1.5989984827351038,1.0333287030996015,3.789568214794992,0.26207340829839526,19.258044562162414,0.0
2024-11-27,2024,293.98,305.0362544010244,143.16253234086244,9.836542406076545,0.6256548713338064,0.5367729320813696,-0.6782799180095905,22.935538032381178,4.118858249423411,3.6755571018084225,-0.24992044753421838,4.530437755894829,7.709147993400438,0.7188123502744883,0.9251276717430218,0.20110204707004492,0.01353710075397332,-0.7199237057508786,-0.19886558093601694,-0.23055122002560136,0.38337695330810195,0.360551479828158,-0.21519131172819905,0.04890275907566189,0.18939431965999542,0.024368719272864974,0.08372936701152181,0.043283148520043946,-0.0021265911518682248,0.14344117770179748,-0.0013142132095860003,0.07803643900613226,1.8205410377944555,1.2277319820527839,3.8917579467736063,0.5703249556489506,99.47736625061188,0.0
2024-11-28,2024,240.21,248.7749313497239,143.16253234086244,9.477054113129498,-0.5189510039461767,0.2719333756644632,0.39665048888539606,22.498079086205685,3.3191965503320886,3.255352437615268,0.11379838339379886,4.173546047594674,8.259980339813138,0.30687145484106926,0.3477482301446189,0.13632525126428816,-0.309805287940813,-0.45166616286460853,-0.12437695637730455,0.02043410174533248,0.49276404670309903,0.1209217189466203,0.40798681078122867,0.0013594037565597052,-0.09510598011351953,-0.10407460781003404,0.03381118206312354,0.07064016157799957,-0.0016393536653059489,0.1139773784931207,-0.00855824248757596,0.0831387198797607,1.3533879306456182,1.4807430001342594,3.7112195705373443,0.26192513756106334,46.51773168235725,0.0
2024-11-29,2024,212.79,229.558630501442,143.16253234086244,9.564361883945566,1.0142991959623793,0.3032108189697022,-0.33091617970667553,20.1967403223085,3.2277871097207886,2.4699414435815075,0.06347302703723699,3.838224992228133,6.879020880200637,0.16308093477446967,0.31116706343015954,0.05025909148811712,-0.057835709750489114,-0.25762269874936305,-0.05440181941635437,-0.06963954658737154,0.6512962399330008,0.3662190414562821,0.17033063039495638,0.0011477286819281875,-0.1629345759077839,0.08663282333800142,0.03788607945942891,0.26906981096844823,0.11582924510779366,-0.08348382247245695,0.08763097944164111,-0.04660591836072571,1.637536106044359,1.3894374353150483,3.688181735523662,0.20276501887106532,30.67400879334801,0.0
2024-11-30,2024,268.1,325.5791496481439,143.16253234086244,10.152847387972725,0.5376040613701679,0.524798781903709,-0.014790458505438772,24.15611611107503,4.42571510621569,3.501773752203085,-0.18533471362823453,4.528494047615872,8.75293797477328,0.7415454764840262,1.1899833939581197,0.37240094625108533,-0.3378347528972231,-0.5883016460124623,-0.210258516319333,-0.31450454161740315,-0.22536203985376713,0.5721665372871151,-0.08412844979998273,0.0009643351784312186,-0.22925517419399852,-0.014756700098875173,0.483680836145131,0.11612578784240268,0.0015108956888655618,-0.06661750527256295,-0.0011193935937382688,-0.03947777626748812,1.7548237973009702,0.7599478355075104,3.9005162848500516,0.40200193469594814,117.85240369102407,0.0
2024-12-01,2024,254.26,265.41617300412355,143.16253234086244,10.12442079158867,-0.7600310462827582,0.5782404724371895,0.23182099685633034,22.197721480093296,3.2689936160442454,2.134543939668612,0.25878348053034733,4.072716666585782,8.920220779656661,0.4103749457373768,0.47182732007101374,0.4719885052389699,-0.17148489960576765,-0.4889769804988423,-0.12076358563852989,-0.24655948485120638,0.6093430780173895,0.17550746800457853,-0.2248053502656313,-0.009129266975088271,-0.25694469634192,-0.1652696643405221,0.13645040526489433,-0.024294825422551597,-0.007051773176129501,-0.109124908786003,-0.008510261360542844,-0.17533208025013608,1.3037080879251501,1.1997441771542472,3.6067642556494643,0.2992569199045071,64.54949210062708,0.0
2024-12-02,2024,196.45,213.81366496336054,143.16253234086244,10.12946502059389,0.7302308017950613,0.17307138230538513,-0.23142460905686957,20.32938021920397,3.3572418625391767,2.461572015836599,-0.07921955574121521,4.068766138897988,7.121097320116804,0.1322856572929611,0.35152723157064636,0.0706645730813109,-0.19891616799083606,0.057245416364071565,0.009334620057758614,-0.2369354220472863,0.6209434519931897,0.3717415945909545,-0.12042204870513032,0.006173436522662258,0.2039849243480525,-0.06627051239285668,0.042015460251446944,0.13951214852334648,-0.004524754504187082,0.21329482480969897,-0.010069044973070852,0.17616311406508234,1.7019491485403424,1.025255109887409,4.075960026394703,0.34537621277785363,13.684663025549453,0.0
2024-12-03,2024,214.23,218.70532345737513,143.16253234086244,7.996345971195826,0.5412783343032861,0.14925103969965217,0.8372034544099031,19.141106653621105,2.672680773091856,2.420236010096977,-0.13664508031172778,3.7968037473164613,6.897548343772719,0.14904708058231061,0.35866136491841855,0.01706248128504563,-0.17986343203425992,0.0037833960159046097,-0.027765395876174315,-0.16315045341602194,0.7569126029200605,0.06418170579502462,0.08268907820404592,0.006199096132078412,-0.08274950629324294,-0.18152372520874985,0.028457144438509392,0.027169276179375146,-0.0038686431574914996,0.21635418404507697,-0.009979064390150408,0.15414138511732464,1.4268518476107408,0.9014235902546729,3.7225907978833526,0.27153201716611186,23.688825041144874,0.0
2024-12-04,2024,226.1,249.6895964173309,143.16253234086244,9.064229854983939,-1.2907451232412352,0.37892126955401917,0.4767074567243569,19.210403014965372,3.0715126326584103,0.9691627868806105,0.21594066320510405,4.083730628415048,7.170865329359361,0.0882308877233343,0.3136564507089686,0.36255284459605214,-0.2707114292570079,-0.2771696688235253,-0.05743894841400486,-0.1844723276510151,0.7689236764872224,0.18846318542084478,0.7260610942602423,0.00011679002662096745,-0.0308486324960513,-0.2737158027880135,-0.050518254003889825,-0.0742457313054994,-0.005433808237496387,0.12819368679774412,-0.016625660404039774,0.06991586880733319,1.6720850996812833,0.7003493202889415,3.4565674841971523,-0.14903930765124954,56.09143874499927,0.0
2024-12-05,2024,210.63,230.20690417186245,143.16253234086244,8.873352060730817,-0.3640200663714582,0.3917393127246493,0.25405926419656377,16.249409495452916,3.1577261910094148,2.0406557393182236,-0.11220062636335446,3.6443372513234245,6.971237067102412,0.12783101356647653,0.2683611806880109,0.03158023322611152,-0.09913763159378763,-0.46711103686018196,0.058836064569845845,0.08460532397416039,0.4232256405966888,-0.1661415948289911,-0.030303572164842654,0.0007130217809410261,-0.09668063494007316,-0.040260614464752424,-0.10234164793390747,-0.09407312189295415,-0.002047751014682745,0.18993590826710424,-0.004964616327033665,0.12473739383517674,1.4506689462614593,1.3071895534448152,3.6802853412026155,0.15162530695012608,39.14154343553422,0.0
