date,eval_fold,year,month,observed_pm25,ensemble_mean,ensemble_std,q02_5,q05,q10,q90,q95,q97_5,residual,absolute_error,squared_error,ensemble_type,ensemble_size,season,pollution_regime
2023-12-18,2,2023,12,298.15,314.4746683160375,1.0261984744748602,313.1619777054981,313.1619777054981,313.1619777054981,315.5465220342598,315.5465220342598,315.5465220342598,-16.324668316037503,16.324668316037503,266.4947956286387,model_family,4,Winter,Extreme
2023-12-19,2,2023,12,324.03,347.02421916947446,7.774232119889759,337.915923401425,337.915923401425,337.915923401425,356.29893079167994,356.29893079167994,356.29893079167994,-22.99421916947449,22.99421916947449,528.7341152138281,model_family,4,Winter,Extreme
2023-12-20,2,2023,12,342.95,339.0705273887645,5.823956596272214,334.2421780549623,334.2421780549623,334.2421780549623,346.34633003720205,346.34633003720205,346.34633003720205,3.879472611235485,3.879472611235485,15.050307741326273,model_family,4,Winter,Extreme
2023-12-21,2,2023,12,231.05,228.12092424537255,3.1743809898659174,224.08497671862995,224.08497671862995,224.08497671862995,231.69631958007812,231.69631958007812,231.69631958007812,2.929075754627462,2.929075754627462,8.579484776346435,model_family,4,Winter,High
2023-12-22,2,2023,12,319.08,325.55296993877965,3.7823566930348287,321.1950304736747,321.1950304736747,321.1950304736747,329.78545033478287,329.78545033478287,329.78545033478287,-6.47296993877967,6.47296993877967,41.89933982834528,model_family,4,Winter,Extreme
2023-12-23,2,2023,12,315.93,334.1701199867931,2.45913488084504,332.0417785644531,332.0417785644531,332.0417785644531,337.67604093303913,337.67604093303913,337.67604093303913,-18.240119986793104,18.240119986793104,332.7019771326093,model_family,4,Winter,Extreme
2023-12-24,2,2023,12,213.74,220.43973111006798,3.883030258292342,215.5323191454958,215.5323191454958,215.5323191454958,223.9006805419922,223.9006805419922,223.9006805419922,-6.699731110067972,6.699731110067972,44.886396947212624,model_family,4,Winter,High
2023-12-25,2,2023,12,308.8,318.00173941221334,4.296392044893358,313.3402914264902,313.3402914264902,313.3402914264902,322.6536560058594,322.6536560058594,322.6536560058594,-9.201739412213328,9.201739412213328,84.67200821028008,model_family,4,Winter,Extreme
2023-12-26,2,2023,12,251.7,251.7844711444425,8.650697587089951,242.84038479153912,242.84038479153912,242.84038479153912,261.8426818847656,261.8426818847656,261.8426818847656,-0.08447114444251724,0.08447114444251724,0.007135374243428611,model_family,4,Winter,Extreme
2023-12-27,2,2023,12,279.4,251.60576911602556,4.755864674823455,246.29759661116296,246.29759661116296,246.29759661116296,256.7296142578125,256.7296142578125,256.7296142578125,27.79423088397442,27.79423088397442,772.5192704316776,model_family,4,Winter,Extreme
2023-12-28,2,2023,12,302.3,298.0049418810706,3.6703887277845286,294.386651014312,294.386651014312,294.386651014312,303.1188471941089,303.1188471941089,303.1188471941089,4.295058118929433,4.295058118929433,18.447524244981636,model_family,4,Winter,Extreme
2023-12-29,2,2023,12,243.92,228.25895984496452,1.8970580452406263,226.32645415099122,226.32645415099122,226.32645415099122,230.00142670916787,230.00142670916787,230.00142670916787,15.661040155035465,15.661040155035465,245.26817873763326,model_family,4,Winter,High
2023-12-30,2,2023,12,337.92,317.8394856866594,5.8350711361356895,311.99365369350585,311.99365369350585,311.99365369350585,324.9501953125,324.9501953125,324.9501953125,20.080514313340643,20.080514313340643,403.22705508827846,model_family,4,Winter,Extreme
2023-12-31,2,2023,12,227.32,266.4813911552168,3.718808091568323,263.37355678095037,263.37355678095037,263.37355678095037,271.81719180562976,271.81719180562976,271.81719180562976,-39.16139115521679,39.16139115521679,1533.614557211892,model_family,4,Winter,High
2024-01-01,3,2024,1,231.43,272.88229151826545,5.741602944271786,267.7962056246354,267.7962056246354,267.7962056246354,281.05389404296875,281.05389404296875,281.05389404296875,-41.45229151826544,41.45229151826544,1718.292472115261,model_family,4,Winter,High
2024-01-02,3,2024,1,307.74,262.6496124791111,6.447004388292744,254.24880716285122,254.24880716285122,254.24880716285122,269.5856363434291,269.5856363434291,269.5856363434291,45.090387520888896,45.090387520888896,2033.1430467839332,model_family,4,Winter,Extreme
2024-01-03,3,2024,1,231.77,217.0175281249886,3.9409392673135475,213.8948516845703,213.8948516845703,213.8948516845703,222.44228744917498,222.44228744917498,222.44228744917498,14.752471875011423,14.752471875011423,217.63542642300305,model_family,4,Winter,High
2024-01-04,3,2024,1,360.27,344.2023217412173,4.723092937187364,339.78216552734375,339.78216552734375,339.78216552734375,348.75102121183164,348.75102121183164,348.75102121183164,16.067678258782678,16.067678258782678,258.17028462775755,model_family,4,Winter,Extreme
2024-01-05,3,2024,1,223.45,225.78893954383204,3.978359091686935,220.4954031162049,220.4954031162049,220.4954031162049,230.04053116061786,230.04053116061786,230.04053116061786,-2.338939543832055,2.338939543832055,5.470638189701301,model_family,4,Winter,High
2024-01-06,3,2024,1,280.05,310.7689538593496,8.137159296854868,301.4474813002529,301.4474813002529,301.4474813002529,317.9789733886719,317.9789733886719,317.9789733886719,-30.718953859349597,30.718953859349597,943.6541262128495,model_family,4,Winter,Extreme
2024-01-07,3,2024,1,256.53,228.56409120928754,5.039015367022711,221.12406058021156,221.12406058021156,221.12406058021156,231.71958923339844,231.71958923339844,231.71958923339844,27.965908790712433,27.965908790712433,782.0920544904469,model_family,4,Winter,Extreme
2024-01-08,3,2024,1,330.14,360.52849704003694,5.914779349217799,352.8368422047444,352.8368422047444,352.8368422047444,365.8984680175781,365.8984680175781,365.8984680175781,-30.388497040036953,30.388497040036953,923.4607523523347,model_family,4,Winter,Extreme
2024-01-09,3,2024,1,267.41,269.2518344045409,4.645413808518877,262.6269852158559,262.6269852158559,262.6269852158559,273.0984191894531,273.0984191894531,273.0984191894531,-1.8418344045408617,1.8418344045408617,3.3923539737503905,model_family,4,Winter,Extreme
2024-01-10,3,2024,1,382.03,359.0083827967078,4.632181974812235,353.60086522867,353.60086522867,353.60086522867,363.27945938604387,363.27945938604387,363.27945938604387,23.02161720329218,23.02161720329218,529.9948586549185,model_family,4,Winter,Extreme
2024-01-11,3,2024,1,248.9,262.72285050593695,1.9589807303260538,260.44774142323035,260.44774142323035,260.44774142323035,265.1050115197736,265.1050115197736,265.1050115197736,-13.822850505936941,13.822850505936941,191.07119610948115,model_family,4,Winter,High
2024-01-12,3,2024,1,290.16,289.6802470144789,5.138845773531991,285.0811404448673,285.0811404448673,285.0811404448673,296.6363220214844,296.6363220214844,296.6363220214844,0.4797529855211451,0.4797529855211451,0.23016292711645206,model_family,4,Winter,Extreme
2024-01-13,3,2024,1,273.11,227.66332008149863,3.0783027939927043,224.16398419144866,224.16398419144866,224.16398419144866,231.0706787109375,231.0706787109375,231.0706787109375,45.44667991850139,45.44667991850139,2065.4007156147172,model_family,4,Winter,Extreme
2024-01-14,3,2024,1,370.8,366.5909087449392,8.431309193252824,356.11500554774756,356.11500554774756,356.11500554774756,375.37109375,375.37109375,375.37109375,4.209091255060798,4.209091255060798,17.716449193429284,model_family,4,Winter,Extreme
2024-01-15,3,2024,1,316.52,314.5911435893145,5.319448578946621,308.75557941967617,308.75557941967617,308.75557941967617,321.0653076171875,321.0653076171875,321.0653076171875,1.928856410685455,1.928856410685455,3.720487053042377,model_family,4,Winter,Extreme
2024-01-16,3,2024,1,202.84,212.1694625170359,1.6935196252144864,210.14208370748176,210.14208370748176,210.14208370748176,213.94503784179688,213.94503784179688,213.94503784179688,-9.329462517035893,9.329462517035893,87.03887085677769,model_family,4,Winter,High
2024-01-17,3,2024,1,218.66,261.4914140577986,2.5253475113235924,258.15351965530266,258.15351965530266,258.15351965530266,264.16878348629155,264.16878348629155,264.16878348629155,-42.83141405779858,42.83141405779858,1834.530030190586,model_family,4,Winter,High
2024-01-18,3,2024,1,238.68,262.5313298386925,3.962565961919268,256.78385823420706,256.78385823420706,256.78385823420706,265.86431884765625,265.86431884765625,265.86431884765625,-23.851329838692493,23.851329838692493,568.8859350741029,model_family,4,Winter,High
2024-01-19,3,2024,1,237.98,321.54090272239995,9.739714628123654,312.45336373453097,312.45336373453097,312.45336373453097,335.03796099104244,335.03796099104244,335.03796099104244,-83.56090272239996,83.56090272239996,6982.424463782389,model_family,4,Winter,High
2024-01-20,3,2024,1,267.32,299.8657358309735,1.2697036249366231,298.18330339791254,298.18330339791254,298.18330339791254,301.23506433792033,301.23506433792033,301.23506433792033,-32.54573583097351,32.54573583097351,1059.2249207795132,model_family,4,Winter,Extreme
2024-01-21,3,2024,1,287.89,265.95269616275283,3.91317129085824,263.3853759765625,263.3853759765625,263.3853759765625,271.7848875342942,271.7848875342942,271.7848875342942,21.937303837247157,21.937303837247157,481.24529964769886,model_family,4,Winter,Extreme
2024-01-22,3,2024,1,367.43,327.74790378385745,6.7442875069196155,322.4954528808594,322.4954528808594,322.4954528808594,337.3684613377838,337.3684613377838,337.3684613377838,39.682096216142554,39.682096216142554,1574.668760107195,model_family,4,Winter,Extreme
2024-01-23,3,2024,1,316.79,317.11958653043575,9.532482026707697,308.07769880355255,308.07769880355255,308.07769880355255,330.50462191588343,330.50462191588343,330.50462191588343,-0.3295865304357335,0.3295865304357335,0.10862728104466468,model_family,4,Winter,Extreme
2024-01-24,3,2024,1,214.99,218.7451470671096,2.0989676869505045,216.3947296142578,216.3947296142578,216.3947296142578,221.5025093908609,221.5025093908609,221.5025093908609,-3.75514706710959,3.75514706710959,14.101129495621755,model_family,4,Winter,High
2024-01-25,3,2024,1,248.97,268.9318276109589,6.342914151708441,261.2080140433243,261.2080140433243,261.2080140433243,274.6573181152344,274.6573181152344,274.6573181152344,-19.96182761095892,19.96182761095892,398.47456156964193,model_family,4,Winter,High
2024-01-26,3,2024,1,258.45,215.59391197481517,11.411594562968789,202.8920867537866,202.8920867537866,202.8920867537866,229.38365365508938,229.38365365508938,229.38365365508938,42.85608802518482,42.85608802518482,1836.6442808223894,model_family,4,Winter,Extreme
2024-01-27,3,2024,1,296.36,310.39061026164023,10.14924789799534,297.99786376953125,297.99786376953125,297.99786376953125,322.1741273423557,322.1741273423557,322.1741273423557,-14.03061026164022,14.03061026164022,196.85802431404383,model_family,4,Winter,Extreme
2024-01-28,3,2024,1,323.21,322.4565158300103,2.0399412015521508,320.41783537789286,320.41783537789286,320.41783537789286,324.26648964043824,324.26648964043824,324.26648964043824,0.7534841699896901,0.7534841699896901,0.5677383944250523,model_family,4,Winter,Extreme
2024-01-29,3,2024,1,226.45,241.87774287350868,6.8754693339442206,233.01999210791377,233.01999210791377,233.01999210791377,248.853759765625,248.853759765625,248.853759765625,-15.427742873508691,15.427742873508691,238.01525017109822,model_family,4,Winter,High
2024-01-30,3,2024,1,284.9,245.65306435953966,5.173043233706367,239.025390625,239.025390625,239.025390625,251.3793311301198,251.3793311301198,251.3793311301198,39.24693564046032,39.24693564046032,1540.3219571664347,model_family,4,Winter,Extreme
2024-01-31,3,2024,1,291.33,305.52536361804874,3.730359744358465,302.40639567200765,302.40639567200765,302.40639567200765,310.3832097219783,310.3832097219783,310.3832097219783,-14.19536361804876,14.19536361804876,201.50834824862235,model_family,4,Winter,Extreme
2024-02-01,3,2024,2,118.78,179.31446059437354,8.457087588304999,173.71919831830292,173.71919831830292,173.71919831830292,191.9125759749279,191.9125759749279,191.9125759749279,-60.53446059437354,60.53446059437354,3664.420919451763,model_family,4,Winter,Moderate
2024-02-02,3,2024,2,185.92,164.21946546383396,9.385318699014942,155.4461263148541,155.4461263148541,155.4461263148541,176.99786342224772,176.99786342224772,176.99786342224772,21.700534536166032,21.700534536166032,470.91319915533467,model_family,4,Winter,High
2024-02-03,3,2024,2,162.29,153.91642066473082,3.948950364829475,148.9281026606562,148.9281026606562,148.9281026606562,157.0920867919922,157.0920867919922,157.0920867919922,8.37357933526917,8.37357933526917,70.11683088404688,model_family,4,Winter,High
2024-02-04,3,2024,2,197.2,207.47990370339326,4.288493785772952,202.19013322798736,202.19013322798736,202.19013322798736,212.60661666057857,212.60661666057857,212.60661666057857,-10.279903703393273,10.279903703393273,105.67642015103874,model_family,4,Winter,High
2024-02-05,3,2024,2,141.66,141.93176651558682,4.801447344867837,137.8490315768467,137.8490315768467,137.8490315768467,148.74999709444188,148.74999709444188,148.74999709444188,-0.27176651558681897,0.27176651558681897,0.07385703899420072,model_family,4,Winter,High
2024-02-06,3,2024,2,201.69,199.25970885140148,6.087387662114607,191.20248456939706,191.20248456939706,191.20248456939706,205.3020016647806,205.3020016647806,205.3020016647806,2.4302911485985135,2.4302911485985135,5.906315066956282,model_family,4,Winter,High
2024-02-07,3,2024,2,174.75,206.17536329028877,2.5389510209801913,203.69493669557934,203.69493669557934,203.69493669557934,208.9967498779297,208.9967498779297,208.9967498779297,-31.42536329028877,31.42536329028877,987.5534579266291,model_family,4,Winter,High
2024-02-08,3,2024,2,233.88,193.33142368465587,2.858777246954016,190.88526975723403,190.88526975723403,190.88526975723403,197.37221929740045,197.37221929740045,197.37221929740045,40.54857631534412,40.54857631534412,1644.1870412012863,model_family,4,Winter,High
2024-02-09,3,2024,2,188.41,213.00667566141132,4.897151217078731,206.16001441207186,206.16001441207186,206.16001441207186,216.759765625,216.759765625,216.759765625,-24.596675661411325,24.596675661411325,604.9964535926642,model_family,4,Winter,High
2024-02-10,3,2024,2,157.32,150.95895328546942,7.746177271944591,145.30252167468242,145.30252167468242,145.30252167468242,161.9039062188147,161.9039062188147,161.9039062188147,6.361046714530573,6.361046714530573,40.4629153044402,model_family,4,Winter,High
2024-02-11,3,2024,2,211.01,184.12818016803914,2.9542577559879506,180.48073711314228,180.48073711314228,180.48073711314228,187.65601735884493,187.65601735884493,187.65601735884493,26.881819831960854,26.881819831960854,722.6322374780038,model_family,4,Winter,High
2024-02-12,3,2024,2,160.19,189.42359523758753,2.882188229607848,186.87073419167282,186.87073419167282,186.87073419167282,192.23745480634076,192.23745480634076,192.23745480634076,-29.233595237587537,29.233595237587537,854.6030905151007,model_family,4,Winter,High
2024-02-13,3,2024,2,207.01,205.80786766668882,1.2447090920867667,204.4319765259741,204.4319765259741,204.4319765259741,207.0419921875,207.0419921875,207.0419921875,1.2021323333111695,1.2021323333111695,1.445122146792157,model_family,4,Winter,High
2024-02-14,3,2024,2,195.86,197.78762224526758,3.7294719058418906,192.44142877894706,192.44142877894706,192.44142877894706,200.7636909387196,200.7636909387196,200.7636909387196,-1.927622245267571,1.927622245267571,3.715727520450392,model_family,4,Winter,High
2024-02-15,3,2024,2,124.11,141.73884264333412,3.5957027991602755,137.24890582500356,137.24890582500356,137.24890582500356,145.00561642975077,145.00561642975077,145.00561642975077,-17.628842643334124,17.628842643334124,310.7760929434357,model_family,4,Winter,High
2024-02-16,3,2024,2,139.18,153.16041773965492,2.4251662083734153,149.84876350417534,149.84876350417534,149.84876350417534,155.3514862060547,155.3514862060547,155.3514862060547,-13.98041773965491,13.98041773965491,195.45208017525772,model_family,4,Winter,High
