date,year,season,pollution_regime,observed_pm25,predicted_pm25,lower_80,upper_80,covered_80,width_80,lower_90,upper_90,covered_90,width_90,lower_95,upper_95,covered_95,width_95,ood_score,ood_status,reliability_tier,reliability_index,dominant_group_1,dominant_group_2,cf_delta_pm25,cf_direction,cf_stability
2024-06-02,2024,Monsoon,Moderate,92.06,109.24,87.262,131.218,1,43.95599999999999,80.13,138.34,1,58.21000000000001,72.85749999999999,145.6225,1,72.76500000000001,1.71,IN_DISTRIBUTION,HIGH_RELIABILITY,92.0,external_environmental,wind_ventilation,7.41,INCREASE,0.824
2024-06-03,2024,Monsoon,High,128.57,112.19,90.212,134.168,1,43.956,83.09,141.3,1,58.21000000000001,75.8075,148.5725,1,72.76499999999999,1.48,IN_DISTRIBUTION,HIGH_RELIABILITY,92.2,external_environmental,wind_ventilation,5.69,INCREASE,0.824
2024-06-04,2024,Monsoon,Moderate,103.0,87.94,65.962,109.91799999999999,1,43.95599999999999,58.84,117.05,1,58.209999999999994,51.5575,124.32249999999999,1,72.76499999999999,1.48,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.4,external_environmental,wind_ventilation,3.69,INCREASE,0.824
2024-06-05,2024,Monsoon,Moderate,65.76,85.14,63.162000000000006,107.118,1,43.95599999999999,56.03,114.24,1,58.209999999999994,48.7575,121.52250000000001,1,72.76500000000001,1.48,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.2,external_environmental,wind_ventilation,5.58,INCREASE,0.824
2024-06-06,2024,Monsoon,High,127.46,112.48,90.50200000000001,134.458,1,43.95599999999999,83.37,141.58,1,58.21000000000001,76.0975,148.8625,1,72.76500000000001,1.48,IN_DISTRIBUTION,HIGH_RELIABILITY,92.2,pm25_persistence,wind_ventilation,5.33,INCREASE,0.824
2024-06-07,2024,Monsoon,Moderate,94.88,110.69,88.712,132.668,1,43.956,81.58,139.79,1,58.209999999999994,74.3075,147.0725,1,72.76499999999999,1.39,IN_DISTRIBUTION,HIGH_RELIABILITY,92.1,external_environmental,wind_ventilation,5.65,INCREASE,0.824
2024-06-08,2024,Monsoon,Moderate,92.21,98.48,76.50200000000001,120.458,1,43.95599999999999,69.37,127.59,1,58.22,62.097500000000004,134.8625,1,72.76500000000001,1.32,IN_DISTRIBUTION,HIGH_RELIABILITY,91.1,external_environmental,wind_ventilation,-1.11,DECREASE,0.824
2024-06-09,2024,Monsoon,Moderate,100.81,86.61,64.632,108.588,1,43.95599999999999,57.51,115.72,1,58.21,50.2275,122.9925,1,72.76500000000001,1.32,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.3,external_environmental,wind_ventilation,3.77,INCREASE,0.824
2024-06-10,2024,Monsoon,Moderate,111.99,113.04,91.06200000000001,135.018,1,43.95599999999999,83.93,142.14,1,58.20999999999998,76.6575,149.4225,1,72.76500000000001,1.32,IN_DISTRIBUTION,HIGH_RELIABILITY,92.3,external_environmental,wind_ventilation,4.83,INCREASE,0.824
2024-06-11,2024,Monsoon,Moderate,110.1,111.89,89.912,133.868,1,43.95599999999999,82.78,141.0,1,58.22,75.5075,148.2725,1,72.76500000000001,1.32,IN_DISTRIBUTION,HIGH_RELIABILITY,92.2,external_environmental,wind_ventilation,5.56,INCREASE,0.824
2024-06-12,2024,Monsoon,High,126.77,98.15,76.17200000000001,120.128,0,43.95599999999999,69.05,127.26,1,58.21000000000001,61.767500000000005,134.5325,1,72.76499999999999,1.32,IN_DISTRIBUTION,HIGH_RELIABILITY,91.1,external_environmental,wind_ventilation,-0.26,DECREASE,0.824
2024-06-13,2024,Monsoon,Moderate,75.66,94.43,72.45200000000001,116.408,1,43.95599999999999,65.32,123.53,1,58.21000000000001,58.04750000000001,130.8125,1,72.76499999999999,1.4,IN_DISTRIBUTION,HIGH_RELIABILITY,90.8,external_environmental,wind_ventilation,1.21,INCREASE,0.824
2024-06-14,2024,Monsoon,Moderate,95.03,98.97,76.992,120.948,1,43.95599999999999,69.86,128.08,1,58.22000000000001,62.5875,135.3525,1,72.76499999999999,1.71,IN_DISTRIBUTION,HIGH_RELIABILITY,91.2,external_environmental,wind_ventilation,1.63,INCREASE,0.824
2024-06-15,2024,Monsoon,Moderate,89.07,84.68,62.70200000000001,106.658,1,43.95599999999999,55.58,113.79,1,58.21000000000001,48.29750000000001,121.0625,1,72.76499999999999,1.64,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.1,external_environmental,wind_ventilation,4.79,INCREASE,0.824
2024-06-16,2024,Monsoon,High,139.69,115.77,93.792,137.748,0,43.95599999999999,86.67,144.88,1,58.209999999999994,79.38749999999999,152.1525,1,72.76500000000001,1.82,IN_DISTRIBUTION,HIGH_RELIABILITY,92.5,external_environmental,wind_ventilation,2.78,INCREASE,0.824
2024-06-17,2024,Monsoon,Moderate,94.07,113.64,91.662,135.618,1,43.95599999999999,84.54,142.75,1,58.209999999999994,77.2575,150.0225,1,72.76500000000001,1.69,IN_DISTRIBUTION,HIGH_RELIABILITY,92.3,external_environmental,wind_ventilation,4.21,INCREASE,0.824
2024-06-18,2024,Monsoon,Moderate,79.86,89.2,67.22200000000001,111.178,1,43.95599999999999,60.09,118.3,1,58.209999999999994,52.8175,125.58250000000001,1,72.76500000000001,1.68,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.5,external_environmental,wind_ventilation,5.69,INCREASE,0.824
2024-06-19,2024,Monsoon,Moderate,106.28,107.77,85.792,129.748,1,43.95599999999999,78.67,136.88,1,58.209999999999994,71.38749999999999,144.1525,1,72.76500000000001,1.82,IN_DISTRIBUTION,HIGH_RELIABILITY,91.9,external_environmental,wind_ventilation,5.14,INCREASE,0.824
2024-06-20,2024,Monsoon,Moderate,112.57,87.67,65.69200000000001,109.648,0,43.95599999999999,58.56,116.77,1,58.209999999999994,51.2875,124.05250000000001,1,72.76500000000001,1.9,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.4,external_environmental,wind_ventilation,5.91,INCREASE,0.824
2024-06-21,2024,Monsoon,Moderate,64.76,113.44,91.462,135.418,0,43.956,84.33,142.55,0,58.22000000000001,77.0575,149.8225,0,72.76499999999999,1.36,IN_DISTRIBUTION,HIGH_RELIABILITY,92.3,external_environmental,wind_ventilation,2.08,INCREASE,0.824
2024-06-22,2024,Monsoon,Moderate,74.48,80.32,58.342,102.29799999999999,1,43.95599999999999,51.22,109.43,1,58.21000000000001,43.93749999999999,116.70249999999999,1,72.76499999999999,1.3,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.8,external_environmental,pm25_persistence,3.09,INCREASE,0.824
2024-06-23,2024,Monsoon,Moderate,115.98,111.74,89.762,133.718,1,43.95599999999999,82.63,140.84,1,58.21000000000001,75.35749999999999,148.1225,1,72.76500000000001,1.13,IN_DISTRIBUTION,HIGH_RELIABILITY,92.2,external_environmental,wind_ventilation,3.53,INCREASE,0.824
2024-06-24,2024,Monsoon,Moderate,111.15,102.74,80.762,124.71799999999999,1,43.95599999999999,73.63,131.84,1,58.21000000000001,66.35749999999999,139.1225,1,72.76500000000001,1.13,IN_DISTRIBUTION,HIGH_RELIABILITY,91.5,external_environmental,wind_ventilation,2.45,INCREASE,0.824
2024-06-25,2024,Monsoon,Moderate,84.12,89.84,67.86200000000001,111.818,1,43.95599999999999,60.73,118.94,1,58.21,53.4575,126.2225,1,72.76499999999999,1.13,IN_DISTRIBUTION,HIGH_RELIABILITY,90.3,external_environmental,wind_ventilation,1.35,INCREASE,0.824
2024-06-26,2024,Monsoon,Moderate,88.44,98.25,76.272,120.228,1,43.95599999999999,69.14,127.36,1,58.22,61.8675,134.6325,1,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.1,external_environmental,wind_ventilation,-1.4,DECREASE,0.824
2024-06-27,2024,Monsoon,Moderate,93.88,76.09,54.11200000000001,98.068,1,43.95599999999999,46.98,105.19,1,58.21,39.7075,112.4725,1,72.76499999999999,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.3,external_environmental,pm25_persistence,-0.65,DECREASE,0.824
2024-06-28,2024,Monsoon,Moderate,73.64,102.05,80.072,124.02799999999999,0,43.95599999999999,72.94,131.15,1,58.21000000000001,65.66749999999999,138.4325,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.4,external_environmental,wind_ventilation,-3.95,DECREASE,0.824
2024-06-29,2024,Monsoon,Moderate,114.41,104.0,82.022,125.978,1,43.95599999999999,74.89,133.11,1,58.22000000000001,67.6175,140.3825,1,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.6,external_environmental,pm25_persistence,-0.86,DECREASE,0.824
2024-06-30,2024,Monsoon,High,130.24,116.19,94.212,138.168,1,43.956,87.08,145.29,1,58.209999999999994,79.8075,152.5725,1,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.5,external_environmental,wind_ventilation,1.12,INCREASE,0.824
2024-07-01,2024,Monsoon,Low,53.83,95.16,73.182,117.13799999999999,0,43.95599999999999,66.05,124.26,0,58.21000000000001,58.777499999999996,131.5425,0,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,90.8,external_environmental,pm25_persistence,-3.09,DECREASE,0.824
2024-07-02,2024,Monsoon,Low,49.54,60.64,38.662000000000006,82.618,1,43.95599999999999,31.54,89.75,1,58.21,24.2575,97.02250000000001,1,72.76500000000001,1.28,IN_DISTRIBUTION,HIGH_UNCERTAINTY,30.8,external_environmental,pm25_persistence,5.71,INCREASE,0.824
2024-07-03,2024,Monsoon,Low,24.78,63.93,41.952,85.908,0,43.956,34.82,93.03,0,58.21,27.5475,100.3125,0,72.765,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,31.8,external_environmental,pm25_persistence,-0.52,DECREASE,0.824
2024-07-04,2024,Monsoon,Low,30.6,41.2,27.2584,55.141600000000004,1,27.883200000000002,22.74,59.66,1,36.92,18.121000000000002,64.279,1,46.157999999999994,1.13,IN_DISTRIBUTION,HIGH_UNCERTAINTY,32.1,external_environmental,pm25_persistence,8.14,INCREASE,0.824
2024-07-05,2024,Monsoon,Low,49.2,38.57,24.6284,52.5116,1,27.883200000000002,20.1,57.03,1,36.93,15.491,61.649,1,46.158,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,30.9,external_environmental,pm25_persistence,8.59,INCREASE,0.824
2024-07-06,2024,Monsoon,Low,25.51,39.59,25.648400000000002,53.531600000000005,0,27.883200000000002,21.13,58.06,1,36.93000000000001,16.511000000000003,62.669000000000004,1,46.158,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,31.3,external_environmental,pm25_persistence,7.42,INCREASE,0.824
2024-07-07,2024,Monsoon,Low,52.57,40.69,26.748399999999997,54.6316,1,27.883200000000002,22.23,59.16,1,36.92999999999999,17.610999999999997,63.769,1,46.158,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,31.9,external_environmental,pm25_persistence,8.64,INCREASE,0.824
2024-07-08,2024,Monsoon,Moderate,62.66,46.22,32.2784,60.1616,0,27.883200000000002,27.75,64.68,1,36.93000000000001,23.141,69.299,1,46.15800000000001,1.13,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.0,external_environmental,pm25_persistence,3.45,INCREASE,0.824
2024-07-09,2024,Monsoon,Low,50.66,45.42,31.4784,59.3616,1,27.883200000000002,26.96,63.89,1,36.93,22.341,68.499,1,46.157999999999994,1.13,IN_DISTRIBUTION,MODERATE_RELIABILITY,61.9,external_environmental,pm25_persistence,5.16,INCREASE,0.824
2024-07-10,2024,Monsoon,Low,41.4,38.7,24.7584,52.641600000000004,1,27.883200000000002,20.23,57.16,1,36.92999999999999,15.621000000000002,61.779,1,46.158,1.13,IN_DISTRIBUTION,HIGH_UNCERTAINTY,30.9,external_environmental,pm25_persistence,9.0,INCREASE,0.824
2024-07-11,2024,Monsoon,Moderate,67.24,53.11,39.1684,67.0516,0,27.883199999999995,34.64,71.57,1,36.92999999999999,30.031,76.189,1,46.157999999999994,1.13,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.0,pm25_persistence,external_environmental,5.33,INCREASE,0.824
2024-07-12,2024,Monsoon,Low,30.28,45.18,31.2384,59.1216,0,27.883200000000002,26.72,63.64,1,36.92,22.101,68.259,1,46.158,1.13,IN_DISTRIBUTION,MODERATE_RELIABILITY,61.8,external_environmental,pm25_persistence,3.44,INCREASE,0.824
2024-07-13,2024,Monsoon,Low,56.81,42.61,28.6684,56.5516,0,27.883200000000002,24.14,61.07,1,36.93,19.531,65.689,1,46.157999999999994,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,32.7,external_environmental,pm25_persistence,4.15,INCREASE,0.824
2024-07-14,2024,Monsoon,Low,46.02,46.0,32.0584,59.9416,1,27.883200000000002,27.53,64.46,1,36.92999999999999,22.921,69.07900000000001,1,46.15800000000001,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.0,pm25_persistence,external_environmental,6.91,INCREASE,0.824
2024-07-15,2024,Monsoon,Low,27.74,39.39,25.4484,53.3316,1,27.883200000000002,20.92,57.85,1,36.93,16.311,62.469,1,46.158,1.13,IN_DISTRIBUTION,HIGH_UNCERTAINTY,31.2,external_environmental,pm25_persistence,7.15,INCREASE,0.824
2024-07-16,2024,Monsoon,Low,29.36,42.98,29.038399999999996,56.9216,1,27.883200000000002,24.52,61.44,1,36.92,19.900999999999996,66.059,1,46.158,1.13,IN_DISTRIBUTION,HIGH_UNCERTAINTY,32.8,external_environmental,pm25_persistence,5.23,INCREASE,0.824
2024-07-17,2024,Monsoon,Low,42.57,47.43,33.4884,61.3716,1,27.883200000000002,28.97,65.89,1,36.92,24.351,70.509,1,46.158,1.13,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.2,external_environmental,pm25_persistence,2.5,INCREASE,0.824
2024-07-18,2024,Monsoon,Low,33.9,41.42,27.4784,55.3616,1,27.883200000000002,22.95,59.88,1,36.93000000000001,18.341,64.499,1,46.157999999999994,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,32.2,external_environmental,pm25_persistence,6.29,INCREASE,0.824
2024-07-19,2024,Monsoon,Low,28.45,41.26,27.318399999999997,55.2016,1,27.883200000000002,22.79,59.72,1,36.93,18.180999999999997,64.339,1,46.158,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,32.1,external_environmental,pm25_persistence,5.2,INCREASE,0.824
2024-07-20,2024,Monsoon,Moderate,61.84,47.82,33.8784,61.7616,0,27.883200000000002,29.36,66.28,1,36.92,24.741,70.899,1,46.158,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.3,pm25_persistence,external_environmental,4.92,INCREASE,0.824
2024-07-21,2024,Monsoon,Low,48.49,49.01,35.0684,62.9516,1,27.883200000000002,30.55,67.48,1,36.93000000000001,25.930999999999997,72.089,1,46.158,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.5,pm25_persistence,external_environmental,3.43,INCREASE,0.824
2024-07-22,2024,Monsoon,Low,54.64,43.97,30.028399999999998,57.9116,1,27.883200000000002,25.51,62.44,1,36.92999999999999,20.891,67.049,1,46.15800000000001,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,61.6,external_environmental,pm25_persistence,4.52,INCREASE,0.824
2024-07-23,2024,Monsoon,Low,59.89,49.49,35.5484,63.4316,1,27.883200000000002,31.03,67.96,1,36.92999999999999,26.411,72.569,1,46.158,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.5,pm25_persistence,external_environmental,6.01,INCREASE,0.824
2024-07-24,2024,Monsoon,Low,25.12,43.31,29.3684,57.2516,0,27.883200000000002,24.85,61.77,1,36.92,20.231,66.38900000000001,1,46.15800000000001,1.89,IN_DISTRIBUTION,HIGH_UNCERTAINTY,32.9,external_environmental,pm25_persistence,4.93,INCREASE,0.824
2024-07-25,2024,Monsoon,Low,31.82,39.58,25.638399999999997,53.5216,1,27.883200000000002,21.12,58.05,1,36.92999999999999,16.500999999999998,62.659,1,46.158,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,31.3,external_environmental,pm25_persistence,8.38,INCREASE,0.824
2024-07-26,2024,Monsoon,Low,55.62,39.82,25.8784,53.7616,0,27.883200000000002,21.36,58.28,1,36.92,16.741,62.899,1,46.158,1.13,IN_DISTRIBUTION,HIGH_UNCERTAINTY,31.5,external_environmental,pm25_persistence,7.04,INCREASE,0.824
2024-07-27,2024,Monsoon,Low,45.81,48.74,34.7984,62.6816,1,27.883200000000002,30.28,67.2,1,36.92,25.661,71.819,1,46.158,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.4,external_environmental,pm25_persistence,3.9,INCREASE,0.824
2024-07-28,2024,Monsoon,Low,33.95,41.08,27.138399999999997,55.0216,1,27.883200000000002,22.62,59.55,1,36.92999999999999,18.000999999999998,64.15899999999999,1,46.157999999999994,1.92,IN_DISTRIBUTION,HIGH_UNCERTAINTY,32.0,external_environmental,pm25_persistence,6.47,INCREASE,0.824
2024-07-29,2024,Monsoon,Low,51.19,38.95,25.0084,52.891600000000004,1,27.883200000000002,20.49,57.42,1,36.93000000000001,15.871000000000002,62.029,1,46.158,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,31.0,external_environmental,pm25_persistence,7.6,INCREASE,0.824
2024-07-30,2024,Monsoon,Low,42.24,39.85,25.9084,53.7916,1,27.883200000000002,21.38,58.31,1,36.93000000000001,16.771,62.929,1,46.158,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,31.5,external_environmental,pm25_persistence,6.22,INCREASE,0.824
2024-07-31,2024,Monsoon,Low,38.75,46.8,32.858399999999996,60.7416,1,27.883200000000002,28.33,65.26,1,36.93000000000001,23.720999999999997,69.87899999999999,1,46.157999999999994,1.16,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.1,external_environmental,pm25_persistence,4.65,INCREASE,0.824
2024-08-01,2024,Monsoon,Low,44.98,43.57,29.6284,57.5116,1,27.883200000000002,25.11,62.03,1,36.92,20.491,66.649,1,46.158,1.16,IN_DISTRIBUTION,MODERATE_RELIABILITY,61.5,external_environmental,pm25_persistence,6.28,INCREASE,0.824
2024-08-02,2024,Monsoon,Low,30.14,43.84,29.898400000000002,57.781600000000005,1,27.883200000000002,25.38,62.3,1,36.92,20.761000000000003,66.91900000000001,1,46.15800000000001,5.0,OOD,HIGH_UNCERTAINTY,33.2,pm25_persistence,external_environmental,4.19,INCREASE,0.824
2024-08-03,2024,Monsoon,Low,30.54,39.94,25.998399999999997,53.8816,1,27.883200000000002,21.48,58.4,1,36.92,16.860999999999997,63.019,1,46.158,2.78,NEAR_OOD,HIGH_UNCERTAINTY,31.5,external_environmental,pm25_persistence,6.14,INCREASE,0.824
2024-08-04,2024,Monsoon,Low,58.07,45.83,31.888399999999997,59.7716,1,27.883200000000002,27.37,64.3,1,36.92999999999999,22.750999999999998,68.90899999999999,1,46.157999999999994,3.95,OOD,HIGH_UNCERTAINTY,33.9,external_environmental,pm25_persistence,0.97,INCREASE,0.824
2024-08-05,2024,Monsoon,Low,56.54,76.35,54.372,98.32799999999999,1,43.95599999999999,47.24,105.46,1,58.21999999999999,39.967499999999994,112.73249999999999,1,72.76499999999999,1.43,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.4,pm25_persistence,external_environmental,-0.42,DECREASE,0.824
2024-08-06,2024,Monsoon,Low,35.5,47.15,33.2084,61.0916,1,27.883200000000002,28.69,65.62,1,36.93000000000001,24.070999999999998,70.229,1,46.158,1.58,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.2,external_environmental,pm25_persistence,-0.36,DECREASE,0.824
2024-08-07,2024,Monsoon,Low,35.12,41.45,27.5084,55.391600000000004,1,27.883200000000002,22.98,59.91,1,36.92999999999999,18.371000000000002,64.529,1,46.157999999999994,1.13,IN_DISTRIBUTION,HIGH_UNCERTAINTY,32.2,external_environmental,pm25_persistence,6.3,INCREASE,0.824
2024-08-08,2024,Monsoon,Low,57.38,45.52,31.578400000000002,59.461600000000004,1,27.883200000000002,27.05,63.98,1,36.92999999999999,22.441000000000003,68.599,1,46.158,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,61.9,pm25_persistence,external_environmental,5.47,INCREASE,0.824
2024-08-09,2024,Monsoon,Low,59.13,47.94,33.9984,61.8816,1,27.883200000000002,29.48,66.41,1,36.92999999999999,24.860999999999997,71.019,1,46.15800000000001,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.3,pm25_persistence,external_environmental,4.02,INCREASE,0.824
2024-08-10,2024,Monsoon,Low,25.52,45.08,31.138399999999997,59.0216,0,27.883200000000002,26.61,63.54,0,36.93,22.000999999999998,68.15899999999999,1,46.157999999999994,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,61.8,external_environmental,pm25_persistence,6.67,INCREASE,0.824
2024-08-11,2024,Monsoon,Low,34.61,48.36,34.4184,62.3016,1,27.883200000000002,29.9,66.82,1,36.919999999999995,25.281,71.439,1,46.157999999999994,1.13,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.4,pm25_persistence,external_environmental,8.5,INCREASE,0.824
2024-08-12,2024,Monsoon,Low,43.81,41.28,27.3384,55.2216,1,27.883200000000002,22.81,59.74,1,36.93000000000001,18.201,64.35900000000001,1,46.15800000000001,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,32.1,external_environmental,pm25_persistence,7.93,INCREASE,0.824
2024-08-13,2024,Monsoon,Low,40.84,41.03,27.0884,54.9716,1,27.883200000000002,22.57,59.49,1,36.92,17.951,64.10900000000001,1,46.15800000000001,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,32.0,external_environmental,pm25_persistence,6.48,INCREASE,0.824
2024-08-14,2024,Monsoon,Low,27.72,41.21,27.2684,55.1516,1,27.883200000000002,22.75,59.67,1,36.92,18.131,64.289,1,46.158,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,32.1,external_environmental,pm25_persistence,6.57,INCREASE,0.824
2024-08-15,2024,Monsoon,Low,30.17,37.49,23.5484,51.4316,1,27.883200000000002,19.03,55.96,1,36.93,14.411000000000001,60.569,1,46.158,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,30.3,external_environmental,pm25_persistence,10.31,INCREASE,0.824
2024-08-16,2024,Monsoon,Low,52.27,40.79,26.848399999999998,54.7316,1,27.883200000000002,22.33,59.25,1,36.92,17.711,63.869,1,46.158,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,31.9,external_environmental,pm25_persistence,7.93,INCREASE,0.824
2024-08-17,2024,Monsoon,Low,29.71,41.58,27.638399999999997,55.5216,1,27.883200000000002,23.12,60.04,1,36.92,18.500999999999998,64.65899999999999,1,46.157999999999994,1.13,IN_DISTRIBUTION,HIGH_UNCERTAINTY,32.2,external_environmental,pm25_persistence,4.54,INCREASE,0.824
2024-08-18,2024,Monsoon,Low,32.31,42.4,28.458399999999997,56.3416,1,27.883200000000002,23.94,60.87,1,36.92999999999999,19.320999999999998,65.479,1,46.158,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,32.6,external_environmental,pm25_persistence,5.84,INCREASE,0.824
2024-08-19,2024,Monsoon,Moderate,62.39,50.84,36.8984,64.7816,1,27.883199999999995,32.38,69.31,1,36.93,27.761000000000003,73.91900000000001,1,46.15800000000001,1.13,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.7,pm25_persistence,external_environmental,1.85,INCREASE,0.824
2024-08-20,2024,Monsoon,Low,32.65,40.72,26.778399999999998,54.6616,1,27.883200000000002,22.26,59.18,1,36.92,17.641,63.799,1,46.158,1.13,IN_DISTRIBUTION,HIGH_UNCERTAINTY,31.9,external_environmental,pm25_persistence,5.18,INCREASE,0.824
2024-08-21,2024,Monsoon,Moderate,67.12,52.41,38.468399999999995,66.35159999999999,0,27.883199999999995,33.95,70.88,1,36.92999999999999,29.330999999999996,75.489,1,46.15800000000001,1.13,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.0,pm25_persistence,external_environmental,1.74,INCREASE,0.824
2024-08-22,2024,Monsoon,Low,50.98,46.31,32.3684,60.2516,1,27.883200000000002,27.85,64.77,1,36.919999999999995,23.231,69.38900000000001,1,46.15800000000001,1.13,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.0,external_environmental,pm25_persistence,3.42,INCREASE,0.824
